Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day)
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56
290.2,193.5,0.0,185.7,0.00,998.2,704.3,28
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,100
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,28
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,14
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,100
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,14
516.0,0.0,0.0,162.0,8.26,801.0,802.0,28
359.0,19.0,141.0,154.0,10.91,942.0,801.0,7
295.71,0.0,95.64,171.54,8.87,955.14,859.2,14
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28
222.36,0.0,96.67,189.29,4.46,967.08,870.32,28
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,14
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,14
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,56
250.0,0.0,95.69,191.84,5.33,948.9,857.2,28
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,28
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,56
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,3
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,14
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,28
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,100
359.0,19.0,141.0,154.0,10.91,942.0,801.0,56
249.1,0.0,98.75,158.11,12.8,987.76,889.01,28
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,3
491.0,26.0,123.0,210.0,3.93,882.0,699.0,3
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,14
250.0,0.0,95.69,187.42,5.53,956.86,861.17,28
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,14
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180
359.0,19.0,141.0,154.0,10.91,942.0,801.0,28
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7
356.0,119.0,0.0,160.0,9.03,1061.0,657.0,28
250.0,0.0,95.69,187.42,5.53,956.86,861.17,14
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,3
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,100
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,100
238.05,0.0,94.11,186.66,7.0,949.91,847.01,100
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,56
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
222.36,0.0,96.67,189.29,4.46,967.08,870.32,3
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,56
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28
491.0,26.0,123.0,201.0,3.93,822.0,699.0,3
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,3
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28
252.31,0.0,98.75,146.25,14.17,987.76,889.01,3
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,100
249.1,0.0,98.75,158.11,12.8,987.76,889.01,56
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,100
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7
250.0,0.0,95.69,191.84,5.33,948.9,857.2,56
424.0,22.0,132.0,168.0,8.92,822.0,750.0,28
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,100
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,56
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,56
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28
228.0,342.1,0.0,185.7,0.0,955.8,674.3,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90
387.0,20.0,94.0,157.0,13.93,938.0,845.0,56
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,14
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28
252.31,0.0,98.75,146.25,14.17,987.76,889.01,14
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28
290.35,0.0,96.18,168.08,9.41,961.18,865.0,56
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,56
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28
194.68,0.0,100.52,170.17,7.48,998.0,901.8,28
295.71,0.0,95.64,171.54,8.87,955.14,859.2,28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
233.81,0.0,94.58,197.89,4.567,947.04,852.16,14
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,28
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,14
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,100
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
387.0,20.0,94.0,157.0,13.93,938.0,845.0,28
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,100
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,14
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3
249.1,0.0,98.75,158.11,12.8,987.76,889.01,3
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,56
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,14
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90
275.0,180.0,120.0,162.0,10.35,830.0,765.0,28
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,14
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,3
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,3
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,56
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180
355.0,19.0,97.0,145.0,12.25,967.0,871.0,28
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,56
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,28
265.0,111.0,86.0,195.0,6.0,833.0,790.0,28
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,100
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7
194.68,0.0,100.52,170.17,7.48,998.0,901.8,56
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,28
290.35,0.0,96.18,168.08,9.41,961.18,865.0,100
387.0,20.0,94.0,157.0,14.32,938.0,845.0,56
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3
202.0,11.0,141.0,206.0,1.72,942.0,801.0,7
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,56
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,100
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14
491.0,26.0,123.0,201.0,3.93,822.0,699.0,7
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,3
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,14
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28
277.05,0.0,97.39,160.6,11.83,973.9,875.61,14
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,28
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270
387.0,20.0,94.0,157.0,14.32,938.0,845.0,3
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,100
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28
202.0,11.0,141.0,206.0,1.72,942.0,801.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,14
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28
